category,rating,label,text_
Pet_Supplies_5,5.0,CG,Perfect for anyone who travels or camps with their pup. Folds completely flat so I keep one in the car and one in my hiking pack. Would definitely recommend to other dog owners.
Home_and_Kitchen_5,4.0,CG,"Honestly exceeded what I expected for the price. The inner pot feels a little thin and I was worried it wouldn't heat evenly, but everything I've made has turned out great. My only complaint is the lid can be finicky to lock into place properly before it pressurizes. Overall a solid buy."
Kindle_Store_5,3.0,OR,"This was a quick, smutty read that makes me want to read the rest of the series! I guess that's the point of short stories/novellas -- in that case, mission accomplished!"
Electronics_5,5.0,OR,"I have a Windows Surface Pro 2, a Kindle Fire, and an iPad. This Acer Iconia is a welcome addition. It's lightweight, easy to hold when I use it as an e-reader. It's fast and powerful. I am able to check work email and use the MS Office suite easily on this small form factor. For Windows users, this is a great tablet to have."
Kindle_Store_5,5.0,CG,"I picked this up on a whim and honestly couldn't put it down. The way the author weaves together the political turmoil of early 1900s Ireland with the deeply personal unraveling of the Carmody family is just brilliant. You really feel the tension building as loyalties get tested and siblings end up on completely different sides of the divide. What got me most was how the move from Dublin to London shifts everything, the characters have to rebuild themselves in a place that doesn't feel like home, and that sense of displacement comes through on every page. The historical detail never feels like a lecture either. It's just woven right into the story. Finished it in three days and immediately wanted more from this writer. Proper absorbing stuff."
Pet_Supplies_5,5.0,OR,My cat loves this toy. She'll run all the way from one end of the room then take a swing at the ball then sprint to the other side of the room. She love it.
Movies_and_TV_5,2.0,OR,"Admittedly, casting Atlanta Braves' bad boy John Rocker as a serial killer was an inspired piece of casting. However, big John is hardly in the film at all. Which means we're left with a cast of really bad actors running around in their bathing suits and what not, and even with some innovative methods of offing the victims, THE GREENSKEEPER breaks no new ground in the art of film-making. There are, however, some priceless lines: having three of the boytoys named Chad, Chet and Chuck (or something like that); when one of the bimbos has to cancel her vacation because the island is being taken over by guerillas, she innocently says ""I didn't even know they had a zoo."" A lame, tired rip off of all the slasher movies you've ever seen."
Electronics_5,3.0,CG,"Got this as a backup head for my studio kit and honestly it does the job for what I paid. The build feels solid enough and the quick release plate is convenient. That said, if you put any kind of heavier rig on it the tilt lock struggles to keep things steady. I'm using a small mirrorless with a compact lens and it holds okay most of the time but occasionally drifts. For the price point it's hard to complain too much. Would I trust it on a paid shoot? Not really but as a secondary option it gets the job done."
Kindle_Store_5,5.0,CG,"Ordered this for my niece's birthday and it showed up two days early in a rigid mailer with no bent corners or damage at all, which honestly is rare for paperback books these days. Pulled it out and the cover colors immediately popped, super bright and glossy, way nicer than I was expecting for the price. Flipped through a few pages before wrapping it and the inside art is just as stunning. Each page is packed with detail and the paper quality feels durable enough to survive a toddler handling it. My niece sat through the whole thing without getting distracted once, which says a lot. Genuinely impressed and will be grabbing more from this author for future gifts."
Electronics_5,2.0,OR,"Bass is muddy but acceptable in a speaker set in this price range. If you can recall to take extreme care when assembling, disassembling, or moving this speaker set, and if you're not looking for high fidelity, this is probably a perfectly fine purchase. My wife moved the woofer to make room while vacuuming and bumped the back of the woofer against the wall. This broke the tweeter audio connector internally, making it so that I had to wiggle the tweeter connector cable in order to make a connection - and high volumes would shake it loose almost immediately. Being only invested for $40 and being fairly certain the connector was probably wired separately from the circuit board, I decided to disassemble the woofer and attempt a repair. I quickly discovered that every seam and component are glued into place - even those which are (also) screwed-down. I also then discovered that the audio connector is part of the circuit board rather than being a separate lead-out connector. The repair was beyond my soldering skills and though I could have taken it to a repair shop, the cost of doing so would have exceeded the purchase price of a new speaker set."
Clothing_Shoes_and_Jewelry_5,3.0,CG,These are okay. Fit is right but quality feels cheaper than my last pair.
Tools_and_Home_Improvement_5,4.0,CG,"Picked up a handful of these for our warehouse storage units so multiple shifts can get in without tracking keys. Overall they do the job fine and programming new codes is pretty straightforward once you read through the instructions. Battery life has been decent, going on eight months with the original set. My only real complaint is the keypad buttons feel a little mushy after heavy use, and a couple of them stick in wet weather. A quick shot of lubricant fixes it, but still something to keep in mind. Solid choice for the price."
Tools_and_Home_Improvement_5,5.0,OR,Works great. To address some negative reviews: 1. If the voltage of your battery drops below 0.89 volts it will not turn on at all. The flashlight is not broken. Put a new battery in it. I know this is not intuitive if you're used to filament bulb flashlights but this is a LED and that's the way they work. 2. Flashlight behaves erratically. It has an emergency strobe mode that can be engaged by pressing the button halfway down. That's the way it's supposed to work. If you don't want it to do that press the on/off switch all the way down.
Books_5,4.0,CG,"Arrived quickly in a padded mailer so the cover wasn't dented. Flipping through, the photos look gorgeous and the recipes seem straightforward. Can't wait to dig in."
Tools_and_Home_Improvement_5,5.0,CG,"Switched to these after dealing with two other brands that clogged constantly. The flow rate is what really impressed me, fills a glass in seconds with no slowdown even after months of use. Water tastes clean and the build quality feels solid, not flimsy plastic like competitors. Installation took maybe two minutes with no leaks. Will definitely order again when this one runs out."
Tools_and_Home_Improvement_5,5.0,CG,Got these to replace the flimsy ones on my dog's crate. Super sturdy and a steal for the price. Highly recommend.
Movies_and_TV_5,5.0,OR,"Although this movie has a far bigger ambition than budget, it still manageed to delight and entertain me throughout all of its 89 minutes. It's by far the best movie THE ASYLUM has produced yet and while it certainly isn't up to the production standards of big budget hollywood stuff, it is often far more entertaining than the overblown hype Michael Bay and his ilk come up with. Honestly, the movie has a very striking, almost psychodelic look with loads of wild, garish lighting and lurid color schemes. The editing is fast and frantic and the visual effects are occasionally almost passable. The acting is over the top (and lots of fun) and the script is really out there. I truly enjoyed and appreciated this thing a lot. The DVD transfer is especially excellent and on an upconverting DVD player it often approaches bluray picture quality. The super aggressive Dolby 5.1 surround sound will also give your subwoofer a real workout (although dialog is sometimes a bit distorted). Plenty of surround effects as well for an emersive experience. The premise of this one is so goofy and it moves along with a giddy speed that kept me smiling from start to finish. I loved it."
Sports_and_Outdoors_5,5.0,OR,"This is a great knee brace for doing any lifting that requires bending your knee. It is way more secure than I thought it was going to be. I usually use a knee brace that has adjustable straps, since I've experienced a lot of slippage with knee sleeves. This however is an exception. I did size down one to ensure a tight fit. It is made of good material and is very sturdy. Most products from bear grips has great quality. They obviously put a lot into the products they sell to their consumers. I received this at a discount in exchange for an honest review."
Pet_Supplies_5,5.0,OR,"Our 3 year old golden retriever has softer fur, unlike our female whose coat is shinier and sleeker, so he tends to need to be bathed on a weekly basis to keep him smelling fresh and clean. He's like a little boy, he loves to explore and especially loves to jump in every puddle, pond, any body of water he sees basically which leaves his fur smelling what can best be described as fishy so I'm always looking for a great shampoo that won't irritate his sensitive skin. This medicated dog shampoo has done absolute wonders for the dry, flaky skin both our goldens have on their front elbows. We had tried creams, sprays, even oral meds but nothing was helping but since we started using this the skin has softened and fur is growing back and they are no longer scratching themselves to death, thrilled with the results, highly recommend. This item was supplied to me at no cost during a promotion by the seller in order to evaluate and share my experience. All opinions are 100% my own and they reflect my honest & unbiased opinion. One may or may not have the same results as myself when using it. I hope this review helps anyone looking for a medicate pet shampoo that really works, if there are any questions please don't hesitate to ask and I'll do my best to help. If you found this review to be helpful to you please click the yes button to let me know, thanks."
Toys_and_Games_5,4.0,OR,"We really liked this, but I didn't like mixing the paint."
Books_5,5.0,OR,"As someone who had ignored the whole ""Harry Potter"" fever that enveloped the literary world years ago, I fell in love with the magical movies. Now I'm reading the novels and finding out thing and filling in gaps I never knew. Its great to suddenly understand why X did this, or Q did that! For instance, in the movies I always wondered why Kreacher was in Sirius' house and why he was so awful! In the books you get more insight."
Kindle_Store_5,4.0,OR,"I really liked this fun sexy read. When Charlotte Atkinson takes the job on her fathers cruise ship as a chef, she just wants to prove herself to him. While this seems like an impossible task, proving to the rest of the kitchen staff that she deserves the job is even harder. Jeremy Turner, the ship's chief security officer, has quite the reputation with the ladies. So who better to have a little fun with?? He's just trying to cruise through life until he figures out what he really wants to do so having a little fun with the captain's daughter may not be the best way to stay out of trouble!! As I said this is a light sexy read and I definitely recommend it."
Electronics_5,1.0,OR,right side of head phones just stopped working and the ear buds keep falling out.
Home_and_Kitchen_5,5.0,CG,Wasn't sure this would fit our entryway but decided to try it anyway. Turns out it's way more versatile than I expected. Caught a few mud tracks last week and you'd never know. Looks way pricier than what I paid. Honestly exceeded what I was hoping for.
Books_5,5.0,CG,"Got this on sale for like six bucks and honestly would've paid double. The way Kyle walks you through each deployment with such plain-spoken honesty really pulls you in. You're not getting flowery war poetry here, you're getting the real grind of what these guys went through overseas and the brutal transition back home each time. The chapters from his wife's perspective hit surprisingly hard too. For the price of a fast food meal you get a firsthand account that sticks with you long after finishing. Plenty of books in this genre feel padded or overhyped but this one earns every page. Grab a copy, you won't regret it."
Kindle_Store_5,5.0,CG,For under three bucks this is a total steal. I've been doing the palming exercises every morning and my eyes feel way less strained after staring at screens all day. The section on shifting and central fixation took me a minute to get the hang of but once it clicked it made a huge difference. Also the sunning technique is oddly relaxing. Honestly I paid way more for a single optometrist visit and got less practical advice. If your eyes are tired all the time grab this.
Electronics_5,5.0,OR,"My MacBook Pro gets hot. I have to run it with a cooling fan or it will start slowing down. (In order to keep itself from overheating, Macs manage the temperature by adding more idle processes into the queue until it's cooled down!) I was using a different laptop cooling fan solution before this, but it was noisy and barely helping unless it was on high (extra loud mode). When I ordered this, I was expecting better cooling from a larger fan, but the other MAJOR benefit to a large fan, and the main reason I bought this item, is that it's almost silent. Smaller fans spin faster and therefore make more noise. This fan is almost as big as the 15"" MacBook Pro. The stand itself, leaves about 1"" around each side. You can use it with or without the stand. When sitting flat, it has a very clean and simple profile. Finally, I love the bamboo - it was a final selling point for me. BTW, they sell a ""pro"" version of this, with a nifty adjustable stand. I would have bought that, but it has two small fans, so it would be noisier than this one. I use this sitting flat with the lid closed and plugged into one monitor, so adjusting the angle is a moot point."
Kindle_Store_5,5.0,OR,"Verbs in finds trouble without looking. Between Ares family and stumbling into faire,Vervain is about to find more than she bargained for."
Tools_and_Home_Improvement_5,5.0,OR,For the money I don't think you can beat this light. Very bright. Long battery life.
Electronics_5,5.0,CG,Thought it'd be flimsy but feels solid. Cable management finally sorted.
Clothing_Shoes_and_Jewelry_5,3.0,OR,The length of the arms and legs were a little shorter than I expected a 6x to fit. But nice quality and great value.
Home_and_Kitchen_5,5.0,CG,"Arrived two days early and was wrapped super securely in bubble wrap. As soon as I opened the box, I was blown away by how sturdy the wood feels. The painted chihuahua detail is crisp and clean with no smudges. Hung it right next to my front door and it looks amazing. Already getting compliments from neighbors!"
Toys_and_Games_5,4.0,CG,"Bought this for my daughter's birthday and she adores it. The galloping sound is surprisingly realistic. Only downside is the volume has no control, gets a little annoying after a while."
Sports_and_Outdoors_5,5.0,CG,"Honestly didn't expect much for the price but this completely over delivered. You get the full set of discs plus the nutrition guide and calendar all included, no extra purchases needed. I was paying $40 a month for a gym I never went to, so this paid for itself in like two weeks. The workouts are short enough that I can knock one out before work without dreading it, but intense enough that I'm dripping sweat by the end. I've been doing the classic track for about six weeks and already seeing definition in my shoulders and arms. The variety keeps things fresh so I haven't gotten bored once. For what you're getting here this is an absolute steal. Already told my brother to grab a copy."
Toys_and_Games_5,5.0,OR,Schleich toys are great quality and my kids love them.
Home_and_Kitchen_5,4.0,OR,"Nice well-made frame. It's nothing special, but was what I needed. It looks sleek and nice with a colorful print in it. It's not high end wood, but still nice and glass not plastic."
Movies_and_TV_5,4.0,CG,"Arrived fast in secure packaging. Watched it last night, fun action flick, decent story. Pretty solid overall."
Movies_and_TV_5,5.0,OR,"I had to get all the Seasons of Everybody Loves Raymond, They are so funny, I watch them often with my kids, with some pop corn. Great Times."
Sports_and_Outdoors_5,4.0,OR,Likes: Adding/removing the pound increments is easy and simple with very little effort. Dislikes: Sweat collects between the weights and the skin when the weights are worn directly on the skin. The fit is a little awkward because I have small writs and ankles.
Home_and_Kitchen_5,5.0,CG,"Perfect size for organizing my spice packets and loose tea bags that were always a mess in my pantry. The clear plastic is thick and sturdy, not flimsy like some organizers I've tried. What I really appreciate is the slightly raised lip on the edges, it keeps round items from rolling off when I slide the tray out. Wipes clean easily with a damp cloth too. I ended up buying a second one for my bathroom drawer to hold cotton pads, q-tips, and small sample bottles. Fits perfectly side by side in a standard drawer. Honestly for the price these are hard to beat. Wouldn't hesitate to grab more if I find another area that needs tidying up."
Pet_Supplies_5,5.0,OR,My cat loves these she eats them all the time she bags for them if any one goes near where they are kept.
Books_5,4.0,OR,A really good reference book for easy access to all the conjugations of verbs. My constant companion at French class
Pet_Supplies_5,4.0,CG,"I've had this on my outdoor cat for about five months now, and it's held up surprisingly well. No fading from the sun and the buckle still clicks securely. The bell is a little quieter than I expected, but honestly that's kind of nice. My only complaint is the printed info has started rubbing off slightly near the edges. Still totally readable though, and I'd buy it again."
Sports_and_Outdoors_5,1.0,CG,"Bought this for my nephew and the rubber started peeling off within a week. Feels hollow and flimsy, like it'll crack open if it hits concrete hard enough. Honestly only buy this if you need a prop for a photo shoot or want something for your dog to destroy in the backyard."
Kindle_Store_5,4.0,OR,"I liked this book. However, there was kind of a cliff hanger. I like this author's writing style and will definitely keep buying more."
Kindle_Store_5,5.0,CG,"I've had this on my Kindle for months now, rereading constantly, and the formatting still holds up perfectly. The story gets better every time. Totally worth keeping in your permanent library."
Kindle_Store_5,5.0,OR,I was glad to buy this whole set together so I could read them from start to finish. I have to admit.katie's story got to me--I was surprised to find myself crying at the agony she faced when her father was so cruel to hear. Glad Jake finally found a way to be together with Katie!
Tools_and_Home_Improvement_5,5.0,OR,"Dug a hole, put in some gravel, drilled some holes in a 5 gallon bucket and set this thing in. Powerful and compact, it has worked great in my crawlspace. Not loud at all, and only runs for a few seconds to clear out the bucket. I did install the check valve of the same brand name, that has worked great also. I like the metal housing instead of the plastic of their cheaper models, and the vertical float allows it to fit in the 5 gallon bucket with room to spare."
Movies_and_TV_5,5.0,OR,"One of my favorite baseball movies ever, and (if Wikipedia can be believed) closer to real life than many other 'based on a true story' flicks. Inspirational, with a solid performance from Quaid and the supporting cast also does a great job. Would rent it again, and recommend watching with younger kids who still think that baseball and their Dads are great."
Kindle_Store_5,3.0,OR,"Copy courtesy of Netgalley Stand alone -HEA Quick read - alternating points of view Let me start off by saying the story itself was ok. There were a few errors that were distracting/confusing. The reason why Robyn was kicked out at age 15. The whole family dynamics was off. There story in the beginning of the book was not what was revealed at the end. the relationship between Garrick and Robyn pretty much happened over night. Robyn was very independent and she worked hard to pay her bills and finance her degree. Garrick wanted to take care and protect her. He was possessive and bossy. They clashed a lot. But the make ups were hot and sexy. There was a lot of drama in a short period of time. Robyn became a magnet for trouble. Near rapes, stalkerish ex, drug dealers etc. Everything wrapped up nice and neat in the end."
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Been wearing this cape almost daily for about three months now through rain, wind, and general Pacific Northwest nastiness, and it still looks practically new. The fabric hasn't pilled or faded at all, and the clasps are holding up way better than I expected, no bending or loosening. I was worried the stitching along the shoulders would start fraying since I load up the interior pockets pretty heavily, but everything's solid. Got caught in a downpour last week and water just rolled right off, didn't soak through even a little. Honestly feels like something that'll last me years. Fit runs a touch generous which works great for layering over sweaters. Wish it came in more colors because I'd buy another one immediately."
Electronics_5,5.0,CG,"Wasn't expecting much for the price, but this little amp seriously delivers. I've got it pushing a pair of old bookshelf speakers in my workshop, and it gets plenty loud without breaking a sweat. The sound is surprisingly clean, no noticeable hum or hiss even at low volumes, which has been a problem with other cheap amps I've tried. Bass response is decent for something this small, and the mids and highs are crisp. It runs cool to the touch even after hours of use. Build quality feels solid for what it costs, and setup took about two minutes. Honestly, for what I paid, I figured I'd be replacing it within a month. Three months in and it's been rock solid. Can't really ask for more at this price point."
Sports_and_Outdoors_5,5.0,OR,I bought my daughter 4 pairs of these little boots this winter. They're just so perfect. They are so warm and super comfy. She's excited to have boots just like mommy too! We went on a field trip with her preschool class to a farm today. It was VERY cold but she said her feet were toasty warm. She had enough traction walking around on uneven ground too. Love these little boots!
Kindle_Store_5,5.0,CG,"I grabbed this collection on a whim and honestly couldn't put it down. Read the whole thing over a weekend because I just needed to know what happened next. The chemistry between the two main characters is off the charts, and what I really appreciated was how the author handled Libby's personal struggles. It felt genuine, not glossed over or magically fixed overnight. Jax is exactly the kind of book boyfriend you want to root for, patient, hot, and totally devoted. The pacing across the set works well too; no weird lulls or filler scenes. If you're into steamy romance with actual emotional depth, this one delivers. Already checking out other books by this author because I'm hooked. Definitely worth the download."
Toys_and_Games_5,4.0,OR,"For the price, this is a good deal. It's a very small box. Probably the size of a mini puzzle box. Definitely not worth the 16.00 it's listed for right now. I paid $8.00 for it and that's a decent price."
Clothing_Shoes_and_Jewelry_5,5.0,OR,"I don't know why the picture looks the way it does, the real necklace looks like your standard plastic crystal necklace, its very pretty and durable."
Sports_and_Outdoors_5,5.0,CG,The windscreen on this thing is a game changer. Breezy morning at camp and my coffee still boiled in minutes. Solid build quality too.
Toys_and_Games_5,4.0,CG,"Got this for my four-year-old's birthday after he saw the movie and honestly it's been a hit. The figures are a decent size for little hands and everything snaps together without too much fuss. Is it the heavy-duty plastic from thirty years ago? No, but what is anymore? For what I paid I feel like you get a fair amount of stuff in the box. The launcher works about as well as you'd expect and the small pieces do end up scattered across my living room daily. My kid has played with it almost every day for three weeks straight so I'd call that a win. Took maybe ten minutes to assemble. Would buy again for another kiddo into these characters."
Home_and_Kitchen_5,4.0,OR,"These bags seemed small at first but once I put items in them, I found that they spread out a bit and I was pleasantly surprised at their actual capacity. I'm looking forward to using them this summer when I pickup my CSA share, as the produce is quite fresh and therefore still has dirt on it. This will allow for me to shake off the dirty and not get the insides of my normal grocery bags all dirty. They are nice and small so that I can easily always have one on hand too. I like that they are all natural cotton and free trade."
Books_5,3.0,CG,"I've been following this series for years and grabbed this the day it came out. The story itself is decent and I did enjoy catching up with some familiar characters, but something definitely feels different here. The dialogue doesn't have that sharp punch the older books had and several plot points seemed rushed or underdeveloped. It's not a bad read overall and I don't regret buying it, just don't go in expecting the same quality as the earlier entries in the series. Took me about a week to finish when I used to devour these in a weekend. Three stars feels fair for what it is."
Tools_and_Home_Improvement_5,2.0,CG,"Install was easy enough but the deadband adjustment is useless. My unit kicks on and off constantly, wearing out my compressor way too fast."
Electronics_5,5.0,CG,"Was hesitant spending this much on a drive but honestly it blew past what I thought I'd be getting. Boot times went from around 25 seconds down to barely 8 on my desktop. File transfers that used to crawl along now finish before I can grab my coffee. I figured the real world difference from my older SATA setup would be noticeable but not night and day like this. Samsung really delivered here. If you're on the fence about upgrading, just do it. You won't regret the extra cash."
Pet_Supplies_5,1.0,CG,Didn't hold my cat's scratching pad together at all. Fell apart within a day. Total waste of money.
Books_5,5.0,OR,"This is a truly wonderful book. It's one that left me inspired when I first read it, and one that I have picked up and read a second and third time. Nicholls so effortlessly captures emotions, thought processes, and social intricacies that truly define the human experience. The characters are so real. I can't say enough good about One Day."
Electronics_5,1.0,CG,"Worked okay for the first month or two. Nothing special, range was decent enough for my desk setup. Then the plastic housing started cracking around the USB connector. I always left it plugged into the same port and never moved it around much, so there's no reason it should have fallen apart like this. Now the connection drops constantly and I have to wiggle it to get my computer to recognize it at all. The antenna part also feels super loose compared to when it was new. For the price I honestly expected it to last longer than eight weeks. Going back to my old trusty adapter that's survived three years of actual abuse. Don't waste your money on this one, the build quality is just not there."
Tools_and_Home_Improvement_5,5.0,CG,"Swapped out the stock blade on my DeWalt and what a change. Plywood cuts like butter now with zero splintering. If you're doing trim work or cabinets, grab one of these. Way better than paying double at the hardware store."
Toys_and_Games_5,5.0,CG,Couldn't believe the quality for what we paid. The lid stays on tight during storms and the wood hasn't warped after a full year outside. My two kids play in it daily and there's still plenty of room. Honestly worth double the price. Best backyard purchase we've made.
Clothing_Shoes_and_Jewelry_5,4.0,OR,"I purchased 2 of these and gave one as a birthday gift to my daughters friend and one to my daughter. It's suer cute bag and is a washable type of material. The disney princesses are true to their looks and have good detail. Its a barrel type of purse that has a zipper closure. My daughter loves it and puts lots of different things in it. Currently she is keeping her play medical items in it. She [lays with it quite a bit audit seems to be holding up. Obviously she hasn't had it for that long but it seems to be made well. Again i really like that it is a washable canvas type of material. So why did i only give 4 stars? I was a little bit surprised as to how small it was, but my toddler uses it and it fits her well BUT the zipper top itself has a small opening. Its just odd."
Tools_and_Home_Improvement_5,5.0,CG,Arrived two days early in sturdy packaging. Tried them out right away and they work great.
Tools_and_Home_Improvement_5,2.0,CG,"Arrived three days late and the plastic case was cracked open with bits scattered everywhere. Got everything rounded up and the shaft thickness is noticeably thinner than standard rotary tool bits. They wobble badly in my chuck. Cheap feel overall, wouldn't recommend."
Clothing_Shoes_and_Jewelry_5,5.0,OR,"These are gorgeous rings, a definite bargain for the price. I ordered them for a silent auction for a fundraiser for the National MS Society & they were a hit. I hated to let them go. I am purchasing another set for myself."
Sports_and_Outdoors_5,1.0,OR,This is way too dangerous. It surges going up and down hills and get out of control quickly when it hits a bump.
Tools_and_Home_Improvement_5,5.0,CG,Tried several brands before these and none fit right. These snapped onto my LED strips perfectly and you get a ton of them for way less than the hardware store charges.
Home_and_Kitchen_5,4.0,CG,"Picked this up a few weeks ago and it's been solid for daily cleanup. The automatic height adjustment is my favorite part since my house is a mix of hardwood and area rugs. I just roll right through without stopping to flip switches. Suction is strong for how compact it feels. Knocking off a star because the power cord is shorter than I expected, so I'm constantly switching outlets. Overall a good buy for the price."
Pet_Supplies_5,5.0,OR,"Have had this now for over a month and use it almost every day. Simple to program. Good quality units, each part of the controller can be changed out if damaged. Collars in lots of colors can be purchased as well. I purchased an additional collar and the unit was simple to reprogram to accommodate the additional collar."
Home_and_Kitchen_5,5.0,CG,"Arrived two days earlier than expected, nicely wrapped in bubble wrap inside a sturdy box. No chips or scratches anywhere. The little frame feels solid and looks way pricier than what I paid. Got it on the counter immediately for our golden retriever who passed last month. Really sweet little memorial piece, couldn't be happier."
Pet_Supplies_5,5.0,OR,"THANK YOU K&H for such an innovative, well-designed product! Your unique tabs, all four of them, slid into place in about three seconds, and seems like they will be totally secure in place (at least for my dog) until I should choose to pull them out for whatever reason. I struggled with my existing protector from Kurgo. The tabs just did not want to slide all the way down and STAY down on my new 2018 Lincoln MKX. I didn't have much of a problem with my previous vehicle (2013 Ford Taurus), but on my new car, they just didn't fit. Plus, there was a big ""flap"" that stuck up along the window, making it rather unsightly. The K&H product is literally flush with the top of the door. Plus, the price was much lower than the Kurgo, also! If you have struggled with the window tabs on your vehicle with other door protector products, at least give these a try. They may be the answer for you as they were for me."
Toys_and_Games_5,5.0,OR,"Our first set was purchased here about 3 years ago, and we love it. But I wanted to give the boys a little more variety, so I bought another set with crazy slides and spinning things.. it was terrible. The marbles that it needed weren't ""standard size"", so you could only use what came with it, and the plastic was flimsy. I tried another set, from an expensive European company. That was horrible. So I'm back to this one again, and we can connect them all together to form a huge marble run. We're having a lot of fun with this. If you're looking for a good quality marble run, at a good price, this is the set I recommend."
Electronics_5,4.0,OR,I really recommend buy this headphone. Excellent sound output at this price. There are 2 reasons for me not giving this product a 5 star rating is.. 1) Little too bulky although collapsible. 2) There is no microphone built with it. Other products like Planotronics have microphones along with the headphone at the same price.
Kindle_Store_5,5.0,CG,"I bought this book months ago and have reread it three times since. My Kindle version has held up perfectly through all those reading sessions, plenty of highlighting, and being passed around to two friends who also devoured it. The story follows three sisters dealing with the fallout of one terrible choice, and honestly, it wrecked me in the best way. These women are messy and real, not some polished romance heroines. The author doesn't sugarcoat anything, which made every chapter hit harder. Yeah, there are some typos scattered throughout, but they didn't bother me much given how invested I was. If you want something gritty and emotionally raw that stays with you long after finishing, grab this one. It holds up on repeated reads too."
Books_5,3.0,OR,"""Destroyer Angel"" made me sad. It's not only the violent, depressing story, but also the fact that this may be the last Anna Pigeon novel I read. I have been reading Nevada Barr's books for many years now and have been disappointed in the dark turn this series has taken. I absolutely loved the earlier books in this series, which could never be accused of being ""cozies"", but included wonderful descriptions of National Parks and a variety of realistic characters. I thought the premise of this story being a story of survival sounded intriguing, so I gave it a try. After finishing the book, I can say I liked it better than recent installments such as ""The Rope"", but didn't like it nearly as well as earlier books in this series. I liked the vivid characterizations of the female characters and descriptions of the setting, but the male villains are interchangeable and their actions are appalling. Having the story told from different points of view added some interest, but also added redundancy and slowed the pace of the book. Some may enjoy this as a story of good vs. evil, but it's not my kind of story and even the great character of Anna Pigeon couldn't save it for me. The author has obviously chosen to take this series in a new direction, so it looks like we may be parting ways."
Home_and_Kitchen_5,5.0,CG,Thought it'd feel cheap but it's actually solid wood and fits perfectly.
Home_and_Kitchen_5,5.0,CG,Perfect for anyone short on laundry room space. Highly recommend!
Clothing_Shoes_and_Jewelry_5,5.0,OR,Great pair of pants! He will be switching over to these from Dockers from now on!
Toys_and_Games_5,5.0,CG,Smaller than I remembered but the detail is way better than the ones I had as a kid. My son loves them.
Tools_and_Home_Improvement_5,5.0,CG,Way more powerful than I expected. Found pet stains instantly that regular UV lights missed. Worth every penny for the price.
Home_and_Kitchen_5,5.0,OR,I needed a gift for someone I see socially and yet keep it light and kind of funny. Knowing she loves wine and has a great sense of humor...this was perfect. She loved it and it really does look a little more expensive than it is and also I love to personalize a gift and this fit into all categories.
Kindle_Store_5,5.0,OR,I love paranormal books and this one made me feel so much!!! I was happy and mad and sad and then thrilled and then really overjoyed when I got the ending I wanted. I really look forward to reading more of this authors books!!!
Books_5,5.0,CG,"Arrived next day in a padded mailer, no bent corners at all. Cracked it open immediately and was hooked by chapter two."
Movies_and_TV_5,1.0,OR,"""Old Joy"" is a movie about a dog named Lucy. Lucy has an owner named Mark who is about to become a father. With his wife about to give birth, Mark takes off for an overnight road trip. Lucy likes this because she gets to ride along. Mark goes and gets his old friend Kurt. Kurt likes to smoke hoochie-choochie weed, but this is okay with Lucy because Kurt will pet her head enthusiastically and throw a stick for her. Lucy runs in the forest and finds a nice big stick. Kurt is taking Mark to a natural spring. Kurt gets lost. The men sit on an abandoned sofa next to a fire and play with an air gun while Lucy looks over at them. Lucy is played by Lucy the dog. She has wonderful dog expressions and a very perky tail that wags wildly with enthusiasm. Her owner Mark is played by Daniel London who was in ""Rent,"" ""The Minority Report"" & ""Patch Adams. "" London turns in a good subtle performance as he says the right things to his friend, while constantly talking with his wife on the phone and being critical of Kurt. It's obvious that Mark has moved beyond this old buddy relationship. Kurt the buddy is played by Will Oldham who was in ""Junebug. "" When they get to the sauna, the guys take off their clothes and Kurt tries to give Mark a massage. Mark is not comfortable with this. There are a lot of trees in the film. Kino International transferred it from 16 mm to 35 mm. It's being called artistic because it takes a long time to do very little. We get to watch sky and trees flicker by on the windshield for about four minutes. Actually, this is neither profound nor entertaining. It's a pretentious bit of cinema. That said, Lucy should have received a nomination as best animal in a movie."
Electronics_5,5.0,OR,"This was a gift (I knew my neighbor wanted it), so I can't say for sure. My husband helped with the installation and it worked fine, so I'm assuming everything was as expected. Hard to rate something like a cable. What can I say? It looked perfectly stable, like a cable!"
Electronics_5,5.0,OR,"I bought this to replace an ancient netgear router. I should have replaced it a long time ago! This is a huge upgrade. It was easy to set up and between the 2g and 5g bands, we are getting a strong signal in all parts of the house. The wifi is faster and more reliable than ever. My only gripe is that the router itself is kind of a beast and has to sit out in the open, instead of tucking away. But at least it is sleek looking."
Books_5,3.0,CG,Got it used for cheap so can't complain too much. Some chapters dragged but the photos were worth it.
Movies_and_TV_5,5.0,OR,All around great film great top notch cast Anthony Franciosa really shines so does Carolyn Jones and Dean Martin in a rare dramatic turn.
Books_5,5.0,CG,Got all three books for way less than buying separately. Total steal.
Books_5,4.0,OR,"Obviously you can't fail with a novel like this. I'd prefer Da Vinci s Code or Inferno, but this is a good one. Maybe the ending was too predictable and for my generation the side story was not two revealing (I'm 30 yo). If you want to have a good time reading a very well written story, then here you go!"
